class,leftX,leftY,leftZ,rightX,rightY,rightZ
3,-733.3061,137.172,1819.321,195.2551,326.5547,2006.55
3,-744.8296,136.4946,1814.922,183.6284,332.9971,2001.793
3,-754.5548,134.0211,1812.248,175.8999,335.0011,2000.938
3,-765.4617,133.2052,1807.178,165.3999,332.9402,1996.395
3,-777.7478,136.7363,1801.671,156.5507,332.3714,1992.658
3,-783.9893,139.4078,1795.217,146.1628,333.5954,1988.811
3,-784.8778,140.7499,1791.518,141.1442,336.5939,1990.608
3,-789.0384,143.0022,1787.081,129.4705,333.8773,1991.787
3,-789.2789,142.1685,1785.526,119.6762,337.691,1989.093
3,-791.8112,142.4422,1783.544,114.3291,338.8303,1992.286
3,-795.1876,142.349,1784.647,112.4526,337.871,1992.141
3,-793.0231,140.8611,1784.768,118.6161,339.5503,1996.97
3,-793.2256,137.627,1786.589,125.8537,341.9704,2001.747
3,-792.0232,136.4696,1787.002,137.1609,339.7135,2004.685
3,-790.7198,133.0442,1787.693,142.2479,337.1624,2002.573
3,-787.7458,128.4124,1791.78,147.2381,335.9807,2003.786
3,-784.2922,127.5041,1797.6,156.9325,337.3156,2007.775
3,-778.9541,126.4295,1798.337,157.8408,327.3619,2008.37
3,-782.2491,125.4483,1805.052,156.6373,320.438,2006.102
3,-780.9619,125.2293,1810.89,160.8195,326.6362,2009.938
3,-777.1426,125.2909,1816.356,163.4887,328.6186,2011.258
3,-770.8478,129.2941,1822.34,163.1882,327.6086,2011.396
3,-763.1171,133.0353,1828.619,161.4557,325.7136,2011.515
3,-755.5234,135.3437,1837.646,173.657,326.4285,2016.242
3,-751.4318,139.6673,1842.994,177.7318,325.7719,2016.894
3,-746.451,138.7339,1846.055,177.2833,327.8858,2016.109
3,-744.2233,135.2764,1851.148,182.7973,328.3098,2019.554
3,-743.9419,133.0077,1853.462,178.1215,325.334,2014.127
3,-741.7274,131.1252,1855.844,178.0331,326.2713,2013.348
3,-740.2177,126.5085,1859.231,178.9473,327.7866,2014.349
3,-738.4371,124.3799,1860.769,175.2194,326.9341,2012.369
3,-741.9319,124.1818,1863.405,173.6025,324.6199,2012.773
3,-749.0596,126.123,1862.001,168.8587,324.815,2013.058
3,-756.6222,129.3297,1862.066,164.177,323.478,2011.236
3,-768.1403,136.112,1862.06,162.1836,326.6901,2012.22
3,-777.816,135.6245,1861.592,150.2022,323.1323,2009.282
3,-785.9485,139.276,1859.062,143.8407,322.7989,2007.611
3,-797.8578,141.0042,1857.789,134.8644,322.3638,2006.738
3,-811.8368,141.9304,1855.421,125.6657,321.8002,2003.996
3,-819.4979,136.8331,1854.488,112.32,320.8398,1998.657
3,-827.2114,138.7793,1853.426,101.0594,321.3798,1996.449
3,-841.5818,141.906,1854.089,94.44106,322.567,1993.438
3,-852.84,144.3627,1855.368,87.36897,320.9988,1988.908
3,-868.6053,146.3579,1855.562,74.58148,322.0912,1984.814
3,-883.8899,150.0108,1854.046,58.04396,321.1503,1978.118
3,-901.1125,151.0628,1852.166,46.07923,321.5493,1975.826
3,-921.2983,120.5477,1810.401,1.019451,350.8427,2012.516
3,-908.7065,115.4187,1817.364,16.04571,348.3758,2014.793
3,-896.4238,110.5696,1821.162,28.02018,344.6902,2016.087
3,-882.2192,111.7208,1827.406,37.97824,343.2607,2020.572
3,-864.5441,110.3322,1829.729,51.12621,341.188,2024.391
3,-849.2205,108.4008,1836.101,65.93077,340.7241,2025.243
3,-832.4235,104.569,1845.154,73.43269,341.378,2033.341
3,-809.5896,103.1756,1850.916,92.52894,337.6916,2037.821
3,-804.2239,103.2734,1855.944,102.4553,332.0292,2040.258
3,-791.4868,108.4053,1863.165,116.369,332.9053,2043.019
3,-777.1016,109.1189,1868.172,131.2919,332.9132,2049.054
3,-766.7513,107.6291,1880.271,139.1643,330.3373,2047.889
3,-759.8025,108.1539,1893.787,153.0476,328.2097,2049.669
3,-747.493,107.2744,1900.592,165.4295,329.697,2051.662
3,-738.9917,104.2836,1904.896,171.0766,329.0575,2059.514
3,-736.9617,102.86,1914.823,178.0886,330.2858,2063.689
3,-732.3094,101.6044,1926.18,185.4123,326.8673,2069.424
3,-728.1181,100.8424,1934.148,189.6444,323.7346,2076.25
3,-726.4681,103.4261,1937.005,196.6758,317.7863,2082.234
3,-728.9433,104.631,1942.243,203.1105,315.4337,2089.304
3,-729.7381,103.4418,1945.779,201.7052,314.1546,2093.598
3,-730.1618,102.7452,1948.969,209.5571,307.395,2095.748
3,-729.7026,98.86797,1952.046,209.5257,304.1926,2098.605
3,-725.6837,99.16523,1954.781,209.3025,304.8006,2102.577
3,-726.0142,96.84573,1959.118,208.236,306.6089,2107.132
3,-728.9789,95.49763,1961.551,207.125,304.0481,2110.179
3,-729.2916,96.32219,1961.656,203.8315,303.3974,2109.761
3,-734.1844,95.59168,1961.588,199.9958,303.576,2109.8
3,-736.65,94.3115,1964.305,198.874,302.8098,2113.786
3,-741.511,95.26824,1965.434,190.8686,308.9893,2116.362
3,-745.7167,93.76728,1960.786,193.284,312.3952,2117.063
3,-749.6726,92.75179,1959.92,197.6643,311.4326,2121.016
3,-753.4785,92.75356,1959.098,197.9414,307.4741,2119.148
3,-752.5916,93.25925,1957.79,200.9749,302.3814,2115.709
3,-749.1344,94.68542,1959.244,202.9269,304.7138,2122.018
3,-744.5247,94.72363,1956.703,206.8489,303.1319,2126.851
3,-747.3901,96.05326,1963.154,207.9906,294.6126,2127.186
3,-745.9026,97.53951,1966.982,211.3416,291.8021,2134.352
3,-742.3517,97.18839,1971.652,214.6176,293.6219,2136.238
3,-735.8063,97.70553,1977.284,219.919,292.7496,2140.21
3,-725.1708,96.83594,1980.185,224.508,289.0414,2145.201
3,-719.3043,96.16637,1981.549,222.8119,286.466,2143.262
3,-710.8372,94.32098,1978.523,236.6328,288.3441,2147.314
3,-706.4222,97.68413,1979.41,242.9717,289.4777,2146.151
3,-694.7772,94.92915,1981.3,253.964,290.4891,2145.626
3,-681.2059,94.80839,1982.841,265.9161,291.12,2144.625
3,-671.5015,96.40203,1985.533,276.2867,291.7781,2147.149
3,-655.1039,95.97557,1984.621,294.9839,292.2148,2146.545
3,-642.9493,96.87455,1986.374,307.4478,290.5063,2147.472
3,-629.4421,96.46797,1987.423,316.5075,289.2227,2145.397
3,-622.0494,100.5077,1985.925,325.9184,288.5818,2144.742
3,-600.7612,96.20108,1988.872,335.677,286.5982,2143.084
3,-585.8511,94.02634,1989.438,344.351,290.4504,2143.219
3,-577.2766,93.67606,1992.374,352.4182,292.4757,2142.569
3,-573.3885,94.39186,1994.886,363.7789,292.2474,2143.865
3,-571.4664,93.65117,1995.489,372.6187,294.3181,2143.758
3,-566.2292,93.5286,1997.899,375.9637,288.7672,2136.253
3,-566.097,95.30518,1997.854,384.021,289.0072,2142.417
3,-561.8096,95.5448,1996.187,383.0627,291.5578,2140.204
3,-563.3398,96.07318,2005.378,387.5372,288.4505,2138.474
3,-558.0935,95.92651,2004.45,388.2163,287.0005,2138.636
3,-557.7642,96.60373,2005.178,386.3858,288.7547,2140.695
3,-554.3431,95.61461,2001.094,385.421,292.7839,2144.406
3,-554.6526,97.49811,2001.271,384.762,293.4646,2148.362
3,-554.817,95.60915,2002.082,382.6974,291.2533,2146.817
3,-554.7182,94.31996,2000.08,381.5789,289.4863,2148.898
3,-559.6403,94.43404,2000.154,379.0944,288.7678,2149.399
3,-561.8364,94.15715,1996.324,374.712,286.8846,2151.315
3,-564.5642,94.68044,1998.004,378.9581,293.3987,2157.05
3,-566.1627,95.23575,1997.454,371.2252,289.3494,2158.705
3,-567.8961,92.11823,1999.178,369.318,290.2291,2157.419
3,-568.5901,89.4732,1995.576,367.8853,289.8053,2157.235
3,-570.6945,90.30885,1997.337,358.3003,285.8017,2157.309
3,-580.4573,91.08333,1998.285,353.4284,282.6146,2159.245
3,-586.8569,92.45078,2000.585,346.2902,282.2848,2159.372
3,-586.8098,93.28918,1999.785,342.6016,280.9639,2162.375
3,-590.472,93.68004,1997.737,335.8177,279.6632,2161.811
3,-591.8254,94.57503,1996.257,332.6559,278.176,2163.022
3,-592.3348,92.23428,1995.709,334.1779,282.8159,2179.097
3,-594.1597,91.25725,1994.293,325.1132,278.7154,2174.121
3,-605.0883,92.09409,1993.245,325.7146,282.4777,2177.868
3,-606.9522,92.04475,1991.126,325.12,280.7038,2187.6
3,-609.555,91.5208,1991.817,322.7418,273.9108,2183.952
3,-610.9767,94.96492,1987.412,325.5229,272.0793,2189.235
3,-608.1406,94.69669,1988.247,329.9924,269.4419,2191.43
3,-602.7314,92.72615,1986.906,335.1241,271.8055,2197.855
3,-600.4608,92.32336,1987.865,332.1664,267.7631,2191.978
3,-594.9276,92.84374,1983.373,343.9145,270.8976,2199.623
3,-591.673,96.16873,1985.121,348.7096,271.5276,2202.618
3,-588.3136,96.21863,1982.965,349.2848,272.0497,2201.216
3,-585.8808,96.39925,1982.953,362.9862,273.1958,2200.297
3,-580.9106,95.39363,1981.068,365.3932,269.5498,2199.059
3,-567.3275,95.74235,1976.742,374.5662,268.0337,2190.846
3,-554.1699,94.88931,1977.09,390.8676,278.011,2194.007
3,-544.3115,95.23189,1979.227,392.3365,277.188,2185.189
3,-534.9085,95.98598,1979.227,399.6842,275.0257,2178.142
3,-527.2971,94.60935,1979.589,411.4456,274.5818,2176.275
3,-514.4623,94.46938,1977.725,419.9612,278.3076,2172.768
3,-508.3555,100.6416,1977.809,427.9326,282.518,2173.203
3,-501.4633,102.2673,1976.7,435.7535,278.6171,2169.612
3,-497.6132,97.6634,1974.236,439.8174,279.7515,2167.021
3,-495.3301,94.23123,1971.695,448.9972,285.0885,2163.584
3,-489.9469,92.59974,1969.109,450.2039,283.1982,2162.678
3,-485.1633,91.17552,1968.225,453.8981,281.1305,2157.005
3,-481.4119,91.50011,1963.923,455.6705,283.719,2151.392
3,-480.2674,92.62186,1961.958,459.0932,288.2526,2149.589
3,-479.7503,91.56733,1956.553,459.8967,292.2571,2146.983
3,-477.9247,93.14515,1949.122,460.454,291.4454,2140.491
3,-478.1629,97.29184,1943.726,457.591,291.2147,2135.668
3,-477.4007,95.41741,1943.162,459.108,290.1724,2134.879
3,-482.0707,100.3713,1939.355,459.4573,295.373,2132.508
3,-483.5537,99.78034,1934.625,458.3451,296.6696,2127.291
3,-486.4709,99.5571,1930.95,460.744,298.3645,2126.082
3,-482.7233,99.80753,1915.838,457.1217,297.7442,2120.769
3,-485.9181,103.76,1910.495,452.5067,292.6146,2117.276
3,-487.6459,110.1695,1901.62,453.7254,297.248,2111.246
3,-487.6107,112.9197,1896.233,453.0236,298.6803,2107.334
3,-483.4805,116.1919,1892.61,454.3619,297.4008,2100.303
3,-481.5221,117.9355,1882.714,462.1542,298.7435,2094.584
3,-479.3781,118.8377,1875.938,465.2515,299.1129,2090.345
3,-475.1861,121.0028,1870.742,476.3819,304.069,2086.429
3,-471.8775,126.5947,1866.173,472.5557,298.761,2079.793
3,-473.3416,134.1832,1865.699,477.9345,301.9616,2077.132
3,-471.7501,137.7035,1862.177,482.6644,309.5082,2075.802
3,-464.1893,134.2184,1858.63,487.4569,309.6309,2071.315
3,-452.4741,133.5108,1853.875,495.3681,305.6264,2063.643
3,-444.2736,134.36,1848.446,495.7065,303.1376,2056.174
3,-433.4639,134.2062,1844.403,500.9318,304.944,2050.07
3,-424.995,134.5459,1840.752,513.8378,313.1674,2050.5
3,-415.9857,134.7977,1833.72,514.9657,310.8593,2046.9
3,-405.6388,129.5943,1829.35,517.8568,315.0536,2042.061
3,-393.5251,125.9227,1822.263,527.8489,315.9237,2039.64
3,-388.1781,122.3631,1820.933,535.3009,314.106,2034.658
3,-387.0188,120.8786,1814.849,542.5153,321.3786,2032.331
3,-384.1603,121.3582,1814.916,555.0856,322.3343,2032.737
3,-378.6775,121.0033,1814.988,559.215,323.2751,2023.217
3,-374.8325,118.4732,1812.665,563.7941,323.131,2016.259
3,-373.7946,115.3564,1812.206,571.3755,316.5874,2005.624
3,-375.5159,115.963,1812.911,577.8745,312.3075,1998.512
3,-375.9704,112.6517,1813.765,584.7127,307.9982,1994.008
3,-375.1065,110.3568,1814.178,581.91,304.3772,1987.971
3,-372.6131,112.4749,1814.196,585.5817,298.1751,1985.45
3,-377.7483,119.3316,1814.795,584.8099,294.923,1986.564
3,-380.9612,121.7844,1816.098,578.0229,293.8113,1984.279
3,-382.0281,128.2493,1815.474,574.8477,299.9647,1991.206
3,-384.4379,135.8468,1815.336,562.8228,304.3467,1992.032
3,-386.2509,139.1794,1814.365,552.3037,308.516,1992.824
3,-397.1663,146.512,1814.012,547.2911,310.2191,1999.051
3,-402.8971,146.0554,1813.566,532.8922,311.494,2000.909
3,-416.8978,146.6942,1813.244,518.652,310.7442,2001.888
3,-430.8656,142.2448,1809.787,501.9851,308.9722,2006.365
3,-441.9325,138.6339,1808.567,491.1916,310.9633,2011.51
3,-458.5033,137.9439,1809.823,476.4605,315.9041,2014.656
3,-473.7974,134.626,1812.474,464.6002,318.4653,2018.908
3,-485.353,133.4958,1817.63,445.9486,317.1158,2022.715
3,-493.7135,131.625,1821.712,430.7509,315.4264,2028.008
3,-501.7893,130.5654,1829.567,422.0612,315.273,2032.761
3,-512.9169,128.2473,1841.585,409.4814,317.6707,2035.224
3,-523.6499,131.345,1847.816,399.4478,319.736,2036.595
3,-536.0869,135.4805,1856.227,387.4698,321.5739,2039.454
3,-544.4006,134.0378,1856.408,378.998,326.9618,2039.652
3,-555.1025,134.1399,1859.563,370.187,326.414,2045.378
3,-561.2275,133.4492,1862.493,360.6914,324.8039,2047.413
3,-566.8237,134.9734,1868.702,359.3557,327.9413,2052.454
3,-568.0244,134.9797,1871.496,348.7871,321.8802,2049.97
3,-570.7208,139.9195,1875.299,349.5954,319.7792,2056.715
3,-570.5453,142.9458,1879.884,347.7267,321.7167,2061.38
3,-573.5246,144.837,1887.337,346.6891,321.8715,2062.403
3,-569.9963,141.2264,1889.948,346.9469,319.7209,2064.188
3,-564.1876,142.1139,1893.488,348.5475,322.0714,2070.234
3,-564.3895,140.9958,1896.094,352.355,319.5912,2066.646
3,-565.164,138.5817,1897.945,353.1892,319.7267,2068.276
3,-562.8717,141.751,1898.932,356.7173,321.0721,2070.358
3,-561.9032,143.537,1897.085,354.9286,314.4218,2065.46
3,-560.5922,142.4462,1894.034,356.5971,309.6312,2064.448
3,-557.8344,140.0023,1893.965,358.8895,310.2246,2068.456
3,-553.6371,140.8111,1893.581,354.7073,310.4698,2064.908
3,-547.9614,142.2656,1893.265,354.4258,310.2218,2062.479
3,-547.3218,144.4862,1893.774,355.0441,310.6768,2064.982
3,-551.5444,141.1869,1891.515,353.7236,311.1656,2062.441
3,-558.3167,137.3659,1894.575,350.5015,311.7437,2063.906
3,-564.505,137.2269,1893.972,347.5053,307.9685,2061.513
3,-566.4377,132.9693,1895.335,346.1317,311.351,2069.382
3,-569.369,127.0163,1897.573,339.6649,311.6839,2069.969
3,-572.6892,123.6453,1895.85,340.5303,310.759,2070.753
3,-578.6978,124.9435,1895.649,332.034,309.5788,2067.459
3,-585.2897,120.8355,1894.512,326.837,301.7601,2072.599
3,-589.0465,121.0607,1894.004,323.4752,296.9569,2074.527
3,-587.121,122.8534,1891.682,321.1472,295.6552,2074.303
3,-588.6801,122.6095,1893.552,318.0949,294.8889,2072.297
3,-590.7743,126.7783,1894.001,312.5304,294.6907,2070.681
3,-595.2192,125.6183,1895.068,315.9335,296.861,2073.969
3,-599.1141,125.5843,1893.348,308.7019,296.9037,2068.476
3,-602.1609,126.3438,1891.951,307.2167,302.5837,2073.263
3,-600.9986,125.563,1889.828,307.7234,304.557,2071.118
3,-604.0104,124.2608,1888.17,307.8754,305.4542,2073.03
3,-601.4344,124.6716,1886.013,304.4506,306.6489,2071.612
3,-602.8929,124.909,1881.816,304.85,304.9926,2072.333
3,-604.4629,124.818,1879.25,300.8564,304.1655,2068.118
3,-605.382,122.5867,1876.367,300.9331,310.6652,2072.55
3,-604.079,122.3339,1874.9,300.2185,312.2707,2069.676
3,-602.1609,121.917,1873.538,298.8257,311.2303,2069.502
3,-599.131,119.4635,1871.913,301.9807,310.3108,2072.667
3,-599.0274,119.8002,1873.715,303.5424,308.9247,2072.758
3,-600.7664,119.7184,1873.645,300.2079,308.1415,2068.916
3,-598.0129,118.5888,1875.308,302.655,307.4546,2071.03
3,-600.0488,121.8433,1878.903,300.2326,306.4365,2067.729
3,-601.4254,122.2546,1876.505,306.5074,309.6046,2069.789
3,-605.1649,121.8145,1876.206,305.7393,312.1201,2069.962
3,-605.3743,122.9246,1877.592,310.2471,312.1082,2071.129
3,-605.8502,122.8643,1878.076,308.1772,311.3927,2071.039
3,-605.4906,120.6134,1876.304,314.7943,309.9738,2071.414
3,-609.4746,119.6864,1873.904,310.4255,310.3891,2072.379
3,-612.4803,118.3876,1873.371,311.105,310.6385,2073.823
3,-622.1823,111.377,1871.768,314.2646,309.0086,2070.889
3,-635.8737,107.3722,1871.923,317.9402,300.6586,2070.982
3,-647.628,98.27369,1869.14,323.7114,297.6743,2071.071
3,-656.0014,87.28555,1871.625,329.2613,295.7845,2070.225
3,-666.8859,77.67202,1874.661,339.0195,304.8155,2080.368
3,-672.391,66.28758,1877.833,341.1571,299.1747,2077.023
3,-679.8145,57.00261,1878.886,342.7759,296.0158,2074.367
3,-685.4022,45.87078,1879.589,343.7619,293.4807,2075.513
3,-687.9531,33.94604,1884.726,344.5446,294.2791,2078.026
3,-696.2302,23.77463,1888.066,346.6658,294.8469,2080.86
3,-698.4616,16.40278,1890.955,345.2538,291.4454,2079.5
3,-702.918,9.535308,1892.015,343.5221,287.5521,2076.812
3,-708.7386,6.001649,1892.244,346.4188,287.9716,2078.214
3,-711.683,2.194215,1893.286,348.0189,288.9462,2079.866
3,-709.4553,0.9746308,1891.077,346.2157,285.9254,2074.434
3,-708.8712,-0.2059336,1892.176,343.6314,286.855,2076.593
3,-710.5198,0.5269152,1892.659,345.9042,288.3632,2079.349
3,-710.7881,0.346475,1892.521,340.5923,286.9247,2074.586
3,-711.4791,0.08224733,1893.003,343.3075,287.3452,2076.4
3,-711.1769,0.6020315,1893.688,348.0039,288.2018,2079.133
3,-712.0265,2.57478,1893.482,342.4288,286.9346,2077.204
3,-712.5187,3.407789,1895.902,344.0333,287.562,2075.906
3,-713.2706,4.68855,1895.294,347.2875,287.7419,2079.51
3,-714.1184,6.170389,1894.594,342.7043,287.3596,2076.388
3,-713.8577,7.931623,1895.586,340.6398,287.0745,2076.626
3,-712.6259,9.20484,1896.462,344.4111,287.7144,2077.823
3,-713.5712,11.33378,1896.784,345.8875,289.7137,2079.142
3,-713.6501,11.21013,1897.749,345.6703,292.2224,2079.467
3,-715.1033,10.17281,1898.953,345.3606,294.6913,2082.013
3,-717.9488,9.648054,1898.053,346.0367,295.3916,2080.491
3,-717.9615,9.994616,1897.984,343.2359,296.1622,2080.797
3,-721.1205,11.44834,1897.672,344.5948,292.1436,2081.059
3,-719.4321,11.54973,1897.072,341.9707,291.0922,2076.551
3,-719.7235,10.8182,1898.52,341.9302,293.154,2077.799
3,-721.0347,8.312388,1898.123,345.6683,297.0592,2080.763
3,-718.846,7.613549,1897.091,344.6223,298.6664,2080.147
3,-717.1174,7.110857,1896.72,340.7992,297.4186,2078.847
3,-718.1945,7.384729,1899.985,342.506,299.3819,2080.491
3,-719.8946,7.949518,1899.45,342.5925,299.7579,2082.78
3,-718.635,7.805285,1899.991,338.7493,298.361,2080.72
3,-717.4007,7.711517,1897.818,339.467,296.6472,2082.847
3,-719.3746,6.770529,1897.577,337.4946,295.1092,2081.827
3,-717.2725,8.398076,1898.231,338.9643,295.71,2082.08
3,-709.5304,9.214177,1899.317,338.2098,296.6009,2081.148
3,-705.6983,6.949905,1900.51,339.1549,298.2924,2082.18
3,-703.5225,5.708637,1900.453,342.0044,299.34,2086.301
3,-702.9076,6.091701,1898.821,341.0513,302.2917,2086.468
3,-702.6489,6.136924,1900.902,340.3673,301.5324,2086.001
3,-701.8973,5.948627,1900.763,339.321,301.9638,2087.584
3,-702.9392,5.429765,1900.438,341.9842,300.0431,2088.043
3,-703.677,5.545105,1901.685,340.5849,302.785,2089.863
3,-703.9758,5.713557,1902.48,338.9059,304.1046,2089.862
3,-704.2974,6.611947,1900.865,339.4614,307.8495,2089.687
3,-705.5883,6.65656,1901.203,337.3451,305.4411,2089.344
3,-707.8053,8.517506,1900.289,328.7739,299.2136,2084.121
3,-710.4932,6.843744,1901.473,332.1635,299.0052,2090.318
3,-711.9074,8.738406,1900.212,332.2715,297.8528,2093.233
3,-713.92,10.12818,1901.886,329.4893,297.6361,2094.608
3,-715.5565,12.398,1902.504,330.3746,298.4016,2098.076
3,-713.2912,11.99485,1902.627,332.3009,299.029,2100.585
3,-716.4327,12.87478,1905.208,331.8082,299.7996,2101.787
3,-715.3447,12.58247,1904.424,327.5715,298.8951,2102.888
3,-715.4839,10.68352,1906.065,326.5262,294.5662,2102.337
3,-715.2321,9.14071,1907.644,325.4105,296.2751,2104.348
3,-716.7592,10.45173,1906.042,325.877,297.3181,2104.28
3,-713.288,8.613194,1904.901,327.0752,297.7992,2105.104
3,-716.9968,8.145379,1907.688,326.8407,298.2126,2105.548
3,-714.1495,7.380467,1908.505,327.7161,298.7434,2104.919
3,-715.8945,7.926165,1906.729,326.7033,300.6551,2106.03
3,-715.7013,5.917248,1907.631,322.0029,302.2309,2107.199
3,-718.8073,6.335455,1908.02,316.6815,302.0759,2105.548
3,-725.1985,6.72059,1907.234,313.939,303.3503,2106.664
3,-727.0212,5.633503,1907.741,307.7519,301.9869,2103.345
3,-730.1837,4.612643,1905.874,302.1497,302.551,2104.891
3,-730.8857,5.117616,1908.432,307.8956,303.5267,2109.665
3,-731.6506,6.09941,1906.295,303.7067,301.5158,2110.69
3,-735.6728,5.788347,1907.536,300.5548,300.7408,2108.791
3,-739.4796,6.660338,1908.743,299.1387,297.4884,2110.411
3,-742.5442,7.502408,1908.455,289.2784,297.121,2111.564
3,-742.954,7.821939,1911.677,286.4971,299.191,2109.443
3,-743.3773,9.733018,1911.117,285.3503,296.5425,2107.466
3,-743.5317,9.123342,1911.726,285.6203,292.5255,2109.939
3,-744.6108,8.919331,1913.824,286.3513,289.9832,2114.926
3,-745.6216,7.549988,1915.228,289.5038,291.0805,2118.287
3,-748.0191,7.009949,1920.231,288.9069,288.6674,2121.025
3,-749.9256,8.363659,1924.729,290.4437,286.7481,2128.001
3,-750.4188,9.179603,1928.001,289.9474,289.5556,2129.941
3,-746.7606,9.415178,1933.478,287.4765,288.5667,2127.146
3,-744.728,7.597327,1938.207,290.2356,289.3164,2136.646
3,-741.9792,5.86236,1942.27,298.4726,291.8885,2143.191
3,-741.5542,4.451807,1945.532,296.2437,290.5045,2143.906
3,-737.996,1.757412,1947.248,298.0129,285.9582,2143.949
3,-732.6143,1.622454,1950.909,303.7181,285.4864,2148.184
3,-728.8674,0.4151393,1955.52,307.926,282.0905,2151.151
3,-717.8017,-2.391948,1958.727,314.4479,286.3226,2157.189
3,-708.2343,-2.69622,1966.806,317.3815,286.5325,2154.983
3,-699.3499,-2.895375,1972.679,318.4556,285.0607,2160.708
3,-697.332,-2.813474,1974.871,323.3523,283.9368,2162.117
3,-696.922,-2.787407,1983.278,326.5268,280.7855,2163.168
3,-693.8516,-1.367924,1987.645,327.6939,283.6661,2166.487
3,-685.8796,-2.177236,1990.768,334.719,284.5227,2170.836
3,-712.2303,10.31068,1990.178,338.1684,283.1489,2173.198
3,-689.2566,-1.229611,1996.626,340.0455,282.4667,2172.346
3,-670.4346,-7.166447,2000.83,341.1425,283.1407,2173.386
3,-669.5129,-9.184697,2003.485,340.0306,278.8569,2177.69
3,-666.965,-9.754145,2003.461,342.2472,279.1347,2182.044
3,-664.4436,-12.87814,2004.166,342.184,281.7494,2185.296
3,-666.9628,-19.08767,2004.016,339.4551,280.9249,2187.71
3,-670.9432,-19.73371,2004.254,339.3723,277.7426,2190.785
3,-671.7348,-22.98178,2002.531,336.2742,273.7757,2194.521
3,-674.1237,-27.30961,2000.594,330.5106,270.2074,2194.428
3,-676.0699,-29.8429,2000.398,328.6392,269.4313,2198.133
3,-679.6706,-31.40337,1999.989,322.6759,264.5315,2196.936
3,-683.0804,-30.94705,1997.743,323.7866,270.2731,2201.054
3,-686.8524,-30.32129,1997.722,325.9026,268.7618,2203.711
3,-687.7938,-26.32661,1998.433,320.6312,266.6035,2200.069
3,-687.9952,-29.63934,2001.141,325.4117,268.0846,2201.695
3,-688.7763,-31.08504,2001.387,323.1576,268.8381,2201.922
3,-690.827,-29.94357,2004.375,323.5308,268.3503,2202.051
3,-692.067,-28.94791,2005.296,316.2415,267.1106,2198.005
3,-692.8716,-27.65571,2004.906,316.3081,269.9299,2196.648
3,-695.4668,-26.66416,2006.154,315.804,272.9491,2199.4
3,-694.2557,-28.8097,2005.254,319.395,270.7586,2203
3,-694.699,-26.98963,2004.915,316.7553,270.0763,2199.278
3,-694.8231,-25.41673,2004.099,309.2126,268.4,2196.827
3,-697.0348,-27.53236,2001.823,309.4932,266.3792,2197.712
3,-698.2065,-27.21665,2000.033,308.5405,269.7289,2199.131
3,-697.2513,-27.03944,2000.738,309.6862,271.103,2199.086
3,-698.7623,-26.40768,1999.795,308.662,271.0515,2200.581
3,-697.1396,-26.81105,1998.787,308.4561,269.9383,2199.966
3,-698.599,-23.60088,1998.433,305.9498,268.8607,2196.5
3,-699.1554,-24.82889,1997.569,305.4023,268.7949,2197.675
3,-697.5482,-27.2394,1997.569,308.7692,270.5286,2200.697
3,-701.3877,-25.21042,1997.884,305.8026,270.3051,2198.229
3,-698.7532,-27.44305,1995.325,308.9312,270.8501,2199.309
3,-697.3858,-25.34785,1995.503,304.978,267.6705,2196.301
3,-697.5956,-26.39527,1996.655,307.9305,268.122,2196.863
3,-699.2448,-24.85211,1995.816,306.1547,267.3195,2198.934
3,-698.1543,-27.32086,1997.914,309.636,267.7372,2199.178
3,-697.5502,-26.35905,1999.171,308.881,269.3288,2198.665
3,-697.7264,-27.30669,1999.009,309.9337,271.256,2201.545
3,-697.4595,-26.51497,2000.184,309.3402,269.9479,2200.136
3,-699.2426,-25.43212,2003.335,308.2108,268.515,2199.119
3,-698.7485,-26.8705,2004.451,307.3719,268.3603,2196.912
3,-697.216,-26.13292,2004.635,306.7555,269.5605,2198.75
3,-698.0553,-26.09319,2005.638,309.0954,269.6856,2198.055
3,-698.3531,-25.15523,2006.194,309.9537,269.0637,2199.188
3,-700.191,-24.73691,2006.739,305.1935,269.9588,2195.27
3,-703.2927,-24.17023,2008.719,308.3156,271.9452,2196.428
3,-702.1935,-20.582,2006.47,303.775,272.5114,2196.204
3,-705.8322,-19.6688,2010.109,306.6648,271.2154,2195.697
3,-705.5438,-17.57141,2006.965,305.3658,271.7922,2192.313
3,-705.3556,-18.79357,2006.75,305.8433,272.693,2193.488
3,-706.9432,-18.68076,2007.649,299.1968,271.5238,2190.661
3,-707.8343,-19.54604,2012.309,298.8819,271.1429,2189.344
3,-710.6508,-21.98644,2011.908,295.6064,273.2605,2187.782
3,-713.5738,-20.7921,2012.3,293.8082,278.8528,2189.334
3,-717.1228,-26.75857,2010.838,293.0054,283.0765,2193.571
3,-724.2776,-22.21284,2008.686,286.2021,281.5967,2193.064
3,-727.6679,-19.96714,2006.837,273.905,281.3864,2182.504
3,-734.6658,-22.40815,2002.89,273.4754,281.6588,2191.087
3,-739.0352,-21.75913,2000.531,268.2417,285.5352,2188.51
3,-743.9557,-24.38177,2000.031,263.947,285.766,2189.202
3,-748.0948,-25.27985,1996.92,251.255,281.3943,2184.375
3,-758.6887,-23.22101,1992.589,250.2719,284.1317,2191.736
3,-769.4739,-20.08934,1992.253,250.0115,282.8216,2190.903
