actualClass,predictedClass,maximumLikelihood,lZ,lY,lZ,rZ,rY,rZ 
3,3,1,-491.906,146.947,1746.37,464.632,337.039,1922.66
3,3,1,-503.588,148.556,1744.39,450.323,337.22,1922.03
3,3,1,-512.819,153.911,1741.19,440.941,340.389,1923.47
3,3,1,-526.026,155.337,1736.66,430.532,349.995,1927.05
3,3,1,-538.045,156.078,1733.92,415.012,353.053,1925.09
3,3,1,-548.994,158.392,1728.07,402.893,354.045,1930.85
3,3,1,-556.713,157.68,1720.78,387.675,354.11,1933.52
3,0,1,-566.919,159.94,1716.49,372.964,353.016,1931.43
3,0,1,-574.761,163.209,1713.75,361.811,353.819,1931.57
3,0,1,-583.172,163.821,1712.11,359.114,351.487,1933.12
3,0,1,-585.942,163.146,1711.87,353.105,347.858,1936.27
3,0,1,-588.578,163.642,1713.09,351.331,346.013,1942.83
3,0,1,-592.521,163.137,1712.72,345.233,344.303,1945.06
3,0,1,-597.18,160.912,1716.12,344.76,346.576,1948.01
3,0,1,-597.534,163.214,1717.77,340.963,347.299,1952.43
3,0,1,-600.155,160.238,1723.87,341.034,346.183,1956.8
3,3,1,-598.509,157.501,1727.9,340.318,345.045,1964.36
3,3,1,-598.933,157.713,1735.38,338.087,343.405,1964.14
3,3,1,-599.207,156.2,1739.86,338.32,345.968,1963.2
3,3,1,-598.727,156.506,1745.75,343.859,344.037,1968.54
3,3,1,-595.921,153.164,1751.76,352.03,340.096,1970.56
3,3,1,-595.706,151.193,1760.31,352.349,335.209,1973.86
3,3,1,-593.168,148.491,1768.26,354.166,332.909,1979.02
3,3,1,-589.851,151.607,1775.41,352.199,328.076,1978.67
3,3,1,-586.563,152.021,1781.22,354.035,325.292,1978.97
3,3,1,-583.007,152.509,1787.17,349.372,325.326,1980.29
3,3,1,-586.023,157.939,1793.53,352.233,322.787,1983.32
3,3,1,-587.913,160.997,1802.58,347.399,319.075,1981.81
3,3,1,-587.802,158.999,1812.92,349.626,319.825,1989.2
3,3,1,-590.274,156.286,1818.44,348.642,315.518,1990.98
3,3,1,-595.172,157.684,1821.84,345.866,311.022,1995.84
3,3,1,-597.055,156.708,1826.55,346.096,314.075,1999.31
3,3,1,-598.633,156.393,1830.01,341.4,309.503,2006.5
3,3,1,-598.993,155.669,1830.75,340.234,310.141,2011.12
3,3,1,-601.237,154.855,1835.26,333.947,309.459,2019.38
3,3,1,-603.935,152.036,1833.74,328.054,313.246,2026.31
3,3,1,-611.186,148.885,1833.96,323.99,315.423,2033.89
3,3,1,-611.673,144.249,1832.4,318.391,315.765,2035.23
3,3,1,-618.643,138.522,1827.59,305.401,315.999,2034.81
3,3,1,-625.998,138.395,1824.85,294.483,315.429,2032.89
3,3,1,-634.415,136.089,1823.5,288.759,313.834,2029.68
3,3,1,-650.164,137.763,1823.27,280.609,317.779,2029.95
3,3,1,-661.616,135.602,1821.27,269.6,316.11,2023.54
3,3,1,-673.962,134.151,1817.74,263.867,314.936,2019.4
3,3,1,-684.26,134.707,1817.52,255.136,313.021,2017.64
3,3,1,-695.894,134.811,1816.87,238.697,315.826,2012.15
3,0,1,-708.915,136.778,1818.56,226.118,322.493,2011.57
3,0,1,-719.565,134.905,1817.68,211.164,325.252,2007.25
3,0,1,-733.306,137.172,1819.32,195.255,326.555,2006.55
3,0,1,-744.83,136.495,1814.92,183.628,332.997,2001.79
3,0,1,-754.555,134.021,1812.25,175.9,335.001,2000.94
3,0,1,-765.462,133.205,1807.18,165.4,332.94,1996.39
3,0,1,-777.748,136.736,1801.67,156.551,332.371,1992.66
3,0,1,-783.989,139.408,1795.22,146.163,333.595,1988.81
3,0,1,-784.878,140.75,1791.52,141.144,336.594,1990.61
3,0,1,-789.038,143.002,1787.08,129.47,333.877,1991.79
3,0,1,-789.279,142.168,1785.53,119.676,337.691,1989.09
3,0,1,-791.811,142.442,1783.54,114.329,338.83,1992.29
3,0,1,-795.188,142.349,1784.65,112.453,337.871,1992.14
3,0,1,-793.023,140.861,1784.77,118.616,339.55,1996.97
3,0,1,-793.226,137.627,1786.59,125.854,341.97,2001.75
3,0,1,-792.023,136.47,1787,137.161,339.714,2004.68
3,0,1,-790.72,133.044,1787.69,142.248,337.162,2002.57
3,0,1,-787.746,128.412,1791.78,147.238,335.981,2003.79
3,0,1,-784.292,127.504,1797.6,156.933,337.316,2007.78
3,0,1,-778.954,126.43,1798.34,157.841,327.362,2008.37
3,0,1,-782.249,125.448,1805.05,156.637,320.438,2006.1
3,0,1,-780.962,125.229,1810.89,160.82,326.636,2009.94
3,0,1,-777.143,125.291,1816.36,163.489,328.619,2011.26
3,0,1,-770.848,129.294,1822.34,163.188,327.609,2011.4
3,0,1,-763.117,133.035,1828.62,161.456,325.714,2011.52
3,0,1,-755.523,135.344,1837.65,173.657,326.428,2016.24
3,0,1,-751.432,139.667,1842.99,177.732,325.772,2016.89
3,0,1,-746.451,138.734,1846.06,177.283,327.886,2016.11
3,0,1,-744.223,135.276,1851.15,182.797,328.31,2019.55
3,0,1,-743.942,133.008,1853.46,178.121,325.334,2014.13
3,0,1,-741.727,131.125,1855.84,178.033,326.271,2013.35
3,0,1,-740.218,126.508,1859.23,178.947,327.787,2014.35
3,0,1,-738.437,124.38,1860.77,175.219,326.934,2012.37
3,0,1,-741.932,124.182,1863.4,173.602,324.62,2012.77
3,0,1,-749.06,126.123,1862,168.859,324.815,2013.06
3,0,1,-756.622,129.33,1862.07,164.177,323.478,2011.24
3,0,1,-768.14,136.112,1862.06,162.184,326.69,2012.22
3,0,1,-777.816,135.625,1861.59,150.202,323.132,2009.28
3,0,1,-785.948,139.276,1859.06,143.841,322.799,2007.61
3,0,1,-797.858,141.004,1857.79,134.864,322.364,2006.74
3,0,1,-811.837,141.93,1855.42,125.666,321.8,2004
3,0,1,-819.498,136.833,1854.49,112.32,320.84,1998.66
3,0,1,-827.211,138.779,1853.43,101.059,321.38,1996.45
3,0,1,-841.582,141.906,1854.09,94.4411,322.567,1993.44
3,0,1,-852.84,144.363,1855.37,87.369,320.999,1988.91
3,0,1,-868.605,146.358,1855.56,74.5815,322.091,1984.81
3,0,1,-883.89,150.011,1854.05,58.044,321.15,1978.12
3,0,1,-901.112,151.063,1852.17,46.0792,321.549,1975.83
3,0,1,-921.298,120.548,1810.4,1.01945,350.843,2012.52
3,0,1,-908.707,115.419,1817.36,16.0457,348.376,2014.79
3,0,1,-896.424,110.57,1821.16,28.0202,344.69,2016.09
3,0,1,-882.219,111.721,1827.41,37.9782,343.261,2020.57
3,0,1,-864.544,110.332,1829.73,51.1262,341.188,2024.39
3,0,1,-849.221,108.401,1836.1,65.9308,340.724,2025.24
3,0,1,-832.423,104.569,1845.15,73.4327,341.378,2033.34
3,0,1,-809.59,103.176,1850.92,92.5289,337.692,2037.82
3,0,1,-804.224,103.273,1855.94,102.455,332.029,2040.26
3,0,1,-791.487,108.405,1863.16,116.369,332.905,2043.02
3,0,1,-777.102,109.119,1868.17,131.292,332.913,2049.05
3,0,1,-766.751,107.629,1880.27,139.164,330.337,2047.89
3,3,1,-759.803,108.154,1893.79,153.048,328.21,2049.67
3,3,1,-747.493,107.274,1900.59,165.429,329.697,2051.66
3,3,1,-738.992,104.284,1904.9,171.077,329.058,2059.51
3,3,1,-736.962,102.86,1914.82,178.089,330.286,2063.69
3,3,1,-732.309,101.604,1926.18,185.412,326.867,2069.42
3,3,1,-728.118,100.842,1934.15,189.644,323.735,2076.25
3,3,1,-726.468,103.426,1937.01,196.676,317.786,2082.23
3,3,1,-728.943,104.631,1942.24,203.111,315.434,2089.3
3,3,1,-729.738,103.442,1945.78,201.705,314.155,2093.6
3,3,1,-730.162,102.745,1948.97,209.557,307.395,2095.75
3,3,1,-729.703,98.868,1952.05,209.526,304.193,2098.61
3,3,1,-725.684,99.1652,1954.78,209.303,304.801,2102.58
3,3,1,-726.014,96.8457,1959.12,208.236,306.609,2107.13
3,3,1,-728.979,95.4976,1961.55,207.125,304.048,2110.18
3,3,1,-729.292,96.3222,1961.66,203.832,303.397,2109.76
3,3,1,-734.184,95.5917,1961.59,199.996,303.576,2109.8
3,3,1,-736.65,94.3115,1964.31,198.874,302.81,2113.79
3,3,1,-741.511,95.2682,1965.43,190.869,308.989,2116.36
3,3,1,-745.717,93.7673,1960.79,193.284,312.395,2117.06
3,3,1,-749.673,92.7518,1959.92,197.664,311.433,2121.02
3,3,1,-753.479,92.7536,1959.1,197.941,307.474,2119.15
3,3,1,-752.592,93.2592,1957.79,200.975,302.381,2115.71
3,3,1,-749.134,94.6854,1959.24,202.927,304.714,2122.02
3,3,1,-744.525,94.7236,1956.7,206.849,303.132,2126.85
3,3,1,-747.39,96.0533,1963.15,207.991,294.613,2127.19
3,3,1,-745.903,97.5395,1966.98,211.342,291.802,2134.35
3,3,1,-742.352,97.1884,1971.65,214.618,293.622,2136.24
3,3,1,-735.806,97.7055,1977.28,219.919,292.75,2140.21
3,3,1,-725.171,96.8359,1980.18,224.508,289.041,2145.2
3,3,1,-719.304,96.1664,1981.55,222.812,286.466,2143.26
3,3,1,-710.837,94.321,1978.52,236.633,288.344,2147.31
3,3,1,-706.422,97.6841,1979.41,242.972,289.478,2146.15
3,3,1,-694.777,94.9292,1981.3,253.964,290.489,2145.63
3,3,1,-681.206,94.8084,1982.84,265.916,291.12,2144.62
3,3,1,-671.501,96.402,1985.53,276.287,291.778,2147.15
3,3,1,-655.104,95.9756,1984.62,294.984,292.215,2146.55
3,3,1,-642.949,96.8745,1986.37,307.448,290.506,2147.47
3,3,1,-629.442,96.468,1987.42,316.507,289.223,2145.4
3,3,1,-622.049,100.508,1985.92,325.918,288.582,2144.74
3,3,1,-600.761,96.2011,1988.87,335.677,286.598,2143.08
3,3,1,-585.851,94.0263,1989.44,344.351,290.45,2143.22
3,3,1,-577.277,93.6761,1992.37,352.418,292.476,2142.57
3,3,1,-573.389,94.3919,1994.89,363.779,292.247,2143.86
3,3,1,-571.466,93.6512,1995.49,372.619,294.318,2143.76
3,3,1,-566.229,93.5286,1997.9,375.964,288.767,2136.25
3,3,1,-566.097,95.3052,1997.85,384.021,289.007,2142.42
3,3,1,-561.81,95.5448,1996.19,383.063,291.558,2140.2
3,3,1,-563.34,96.0732,2005.38,387.537,288.45,2138.47
3,3,1,-558.093,95.9265,2004.45,388.216,287,2138.64
3,3,1,-557.764,96.6037,2005.18,386.386,288.755,2140.7
3,3,1,-554.343,95.6146,2001.09,385.421,292.784,2144.41
3,3,1,-554.653,97.4981,2001.27,384.762,293.465,2148.36
3,3,1,-554.817,95.6091,2002.08,382.697,291.253,2146.82
3,3,1,-554.718,94.32,2000.08,381.579,289.486,2148.9
3,3,1,-559.64,94.434,2000.15,379.094,288.768,2149.4
3,3,1,-561.836,94.1572,1996.32,374.712,286.885,2151.32
3,3,1,-564.564,94.6804,1998,378.958,293.399,2157.05
3,3,1,-566.163,95.2357,1997.45,371.225,289.349,2158.7
3,3,1,-567.896,92.1182,1999.18,369.318,290.229,2157.42
3,3,1,-568.59,89.4732,1995.58,367.885,289.805,2157.24
3,3,1,-570.694,90.3089,1997.34,358.3,285.802,2157.31
3,3,1,-580.457,91.0833,1998.29,353.428,282.615,2159.24
3,3,1,-586.857,92.4508,2000.59,346.29,282.285,2159.37
3,3,1,-586.81,93.2892,1999.79,342.602,280.964,2162.38
3,3,1,-590.472,93.68,1997.74,335.818,279.663,2161.81
3,3,1,-591.825,94.575,1996.26,332.656,278.176,2163.02
3,3,1,-592.335,92.2343,1995.71,334.178,282.816,2179.1
3,3,1,-594.16,91.2572,1994.29,325.113,278.715,2174.12
3,3,1,-605.088,92.0941,1993.24,325.715,282.478,2177.87
3,3,1,-606.952,92.0447,1991.13,325.12,280.704,2187.6
3,3,1,-609.555,91.5208,1991.82,322.742,273.911,2183.95
3,3,1,-610.977,94.9649,1987.41,325.523,272.079,2189.24
3,3,1,-608.141,94.6967,1988.25,329.992,269.442,2191.43
3,3,1,-602.731,92.7262,1986.91,335.124,271.805,2197.86
3,3,1,-600.461,92.3234,1987.87,332.166,267.763,2191.98
3,3,1,-594.928,92.8437,1983.37,343.914,270.898,2199.62
3,3,1,-591.673,96.1687,1985.12,348.71,271.528,2202.62
3,3,1,-588.314,96.2186,1982.96,349.285,272.05,2201.22
3,3,1,-585.881,96.3992,1982.95,362.986,273.196,2200.3
3,3,1,-580.911,95.3936,1981.07,365.393,269.55,2199.06
3,3,1,-567.327,95.7424,1976.74,374.566,268.034,2190.85
3,3,1,-554.17,94.8893,1977.09,390.868,278.011,2194.01
3,3,1,-544.312,95.2319,1979.23,392.337,277.188,2185.19
3,3,1,-534.909,95.986,1979.23,399.684,275.026,2178.14
3,3,1,-527.297,94.6094,1979.59,411.446,274.582,2176.28
3,3,1,-514.462,94.4694,1977.72,419.961,278.308,2172.77
3,3,1,-508.356,100.642,1977.81,427.933,282.518,2173.2
3,3,1,-501.463,102.267,1976.7,435.753,278.617,2169.61
3,3,1,-497.613,97.6634,1974.24,439.817,279.752,2167.02
3,3,1,-495.33,94.2312,1971.69,448.997,285.089,2163.58
3,3,1,-489.947,92.5997,1969.11,450.204,283.198,2162.68
3,3,1,-485.163,91.1755,1968.22,453.898,281.13,2157.01
3,3,1,-481.412,91.5001,1963.92,455.671,283.719,2151.39
3,3,1,-480.267,92.6219,1961.96,459.093,288.253,2149.59
3,3,1,-479.75,91.5673,1956.55,459.897,292.257,2146.98
3,3,1,-477.925,93.1452,1949.12,460.454,291.445,2140.49
3,3,1,-478.163,97.2918,1943.73,457.591,291.215,2135.67
3,3,1,-477.401,95.4174,1943.16,459.108,290.172,2134.88
3,3,1,-482.071,100.371,1939.36,459.457,295.373,2132.51
3,3,1,-483.554,99.7803,1934.62,458.345,296.67,2127.29
3,3,1,-486.471,99.5571,1930.95,460.744,298.365,2126.08
3,3,1,-482.723,99.8075,1915.84,457.122,297.744,2120.77
3,3,1,-485.918,103.76,1910.49,452.507,292.615,2117.28
3,3,1,-487.646,110.169,1901.62,453.725,297.248,2111.25
3,3,1,-487.611,112.92,1896.23,453.024,298.68,2107.33
3,3,1,-483.481,116.192,1892.61,454.362,297.401,2100.3
3,3,1,-481.522,117.936,1882.71,462.154,298.743,2094.58
3,3,1,-479.378,118.838,1875.94,465.252,299.113,2090.34
3,3,1,-475.186,121.003,1870.74,476.382,304.069,2086.43
3,3,1,-471.877,126.595,1866.17,472.556,298.761,2079.79
3,3,1,-473.342,134.183,1865.7,477.935,301.962,2077.13
3,3,1,-471.75,137.703,1862.18,482.664,309.508,2075.8
3,3,1,-464.189,134.218,1858.63,487.457,309.631,2071.32
3,3,1,-452.474,133.511,1853.88,495.368,305.626,2063.64
3,3,1,-444.274,134.36,1848.45,495.707,303.138,2056.17
3,3,1,-433.464,134.206,1844.4,500.932,304.944,2050.07
3,3,1,-424.995,134.546,1840.75,513.838,313.167,2050.5
3,3,1,-415.986,134.798,1833.72,514.966,310.859,2046.9
3,3,1,-405.639,129.594,1829.35,517.857,315.054,2042.06
3,3,1,-393.525,125.923,1822.26,527.849,315.924,2039.64
3,3,1,-388.178,122.363,1820.93,535.301,314.106,2034.66
3,3,1,-387.019,120.879,1814.85,542.515,321.379,2032.33
3,3,1,-384.16,121.358,1814.92,555.086,322.334,2032.74
3,3,1,-378.678,121.003,1814.99,559.215,323.275,2023.22
3,3,1,-374.832,118.473,1812.66,563.794,323.131,2016.26
3,3,1,-373.795,115.356,1812.21,571.375,316.587,2005.62
3,3,1,-375.516,115.963,1812.91,577.875,312.308,1998.51
3,3,1,-375.97,112.652,1813.77,584.713,307.998,1994.01
3,3,1,-375.106,110.357,1814.18,581.91,304.377,1987.97
3,3,1,-372.613,112.475,1814.2,585.582,298.175,1985.45
3,3,1,-377.748,119.332,1814.8,584.81,294.923,1986.56
3,3,1,-380.961,121.784,1816.1,578.023,293.811,1984.28
3,0,1,-382.028,128.249,1815.47,574.848,299.965,1991.21
3,0,1,-384.438,135.847,1815.34,562.823,304.347,1992.03
3,0,1,-386.251,139.179,1814.37,552.304,308.516,1992.82
3,0,1,-397.166,146.512,1814.01,547.291,310.219,1999.05
3,0,1,-402.897,146.055,1813.57,532.892,311.494,2000.91
3,0,1,-416.898,146.694,1813.24,518.652,310.744,2001.89
3,3,1,-430.866,142.245,1809.79,501.985,308.972,2006.37
3,3,1,-441.933,138.634,1808.57,491.192,310.963,2011.51
3,3,1,-458.503,137.944,1809.82,476.461,315.904,2014.66
3,3,1,-473.797,134.626,1812.47,464.6,318.465,2018.91
3,3,1,-485.353,133.496,1817.63,445.949,317.116,2022.71
3,3,1,-493.714,131.625,1821.71,430.751,315.426,2028.01
3,3,1,-501.789,130.565,1829.57,422.061,315.273,2032.76
3,3,1,-512.917,128.247,1841.59,409.481,317.671,2035.22
3,3,1,-523.65,131.345,1847.82,399.448,319.736,2036.6
3,3,1,-536.087,135.481,1856.23,387.47,321.574,2039.45
3,3,1,-544.401,134.038,1856.41,378.998,326.962,2039.65
3,3,1,-555.102,134.14,1859.56,370.187,326.414,2045.38
3,3,1,-561.227,133.449,1862.49,360.691,324.804,2047.41
3,3,1,-566.824,134.973,1868.7,359.356,327.941,2052.45
3,3,1,-568.024,134.98,1871.5,348.787,321.88,2049.97
3,3,1,-570.721,139.919,1875.3,349.595,319.779,2056.72
3,3,1,-570.545,142.946,1879.88,347.727,321.717,2061.38
3,3,1,-573.525,144.837,1887.34,346.689,321.872,2062.4
3,3,1,-569.996,141.226,1889.95,346.947,319.721,2064.19
3,3,1,-564.188,142.114,1893.49,348.548,322.071,2070.23
3,3,1,-564.389,140.996,1896.09,352.355,319.591,2066.65
3,3,1,-565.164,138.582,1897.94,353.189,319.727,2068.28
3,3,1,-562.872,141.751,1898.93,356.717,321.072,2070.36
3,3,1,-561.903,143.537,1897.09,354.929,314.422,2065.46
3,3,1,-560.592,142.446,1894.03,356.597,309.631,2064.45
3,3,1,-557.834,140.002,1893.96,358.889,310.225,2068.46
3,3,1,-553.637,140.811,1893.58,354.707,310.47,2064.91
3,3,1,-547.961,142.266,1893.27,354.426,310.222,2062.48
3,3,1,-547.322,144.486,1893.77,355.044,310.677,2064.98
3,3,1,-551.544,141.187,1891.52,353.724,311.166,2062.44
3,3,1,-558.317,137.366,1894.58,350.502,311.744,2063.91
3,3,1,-564.505,137.227,1893.97,347.505,307.969,2061.51
3,3,1,-566.438,132.969,1895.34,346.132,311.351,2069.38
3,3,1,-569.369,127.016,1897.57,339.665,311.684,2069.97
3,3,1,-572.689,123.645,1895.85,340.53,310.759,2070.75
3,3,1,-578.698,124.944,1895.65,332.034,309.579,2067.46
3,3,1,-585.29,120.835,1894.51,326.837,301.76,2072.6
3,3,1,-589.047,121.061,1894,323.475,296.957,2074.53
3,3,1,-587.121,122.853,1891.68,321.147,295.655,2074.3
3,3,1,-588.68,122.609,1893.55,318.095,294.889,2072.3
3,3,1,-590.774,126.778,1894,312.53,294.691,2070.68
3,3,1,-595.219,125.618,1895.07,315.933,296.861,2073.97
3,3,1,-599.114,125.584,1893.35,308.702,296.904,2068.48
3,3,1,-602.161,126.344,1891.95,307.217,302.584,2073.26
3,3,1,-600.999,125.563,1889.83,307.723,304.557,2071.12
3,3,1,-604.01,124.261,1888.17,307.875,305.454,2073.03
3,3,1,-601.434,124.672,1886.01,304.451,306.649,2071.61
3,3,1,-602.893,124.909,1881.82,304.85,304.993,2072.33
3,3,1,-604.463,124.818,1879.25,300.856,304.166,2068.12
3,3,1,-605.382,122.587,1876.37,300.933,310.665,2072.55
3,3,1,-604.079,122.334,1874.9,300.219,312.271,2069.68
3,3,1,-602.161,121.917,1873.54,298.826,311.23,2069.5
3,3,1,-599.131,119.463,1871.91,301.981,310.311,2072.67
3,3,1,-599.027,119.8,1873.71,303.542,308.925,2072.76
3,3,1,-600.766,119.718,1873.64,300.208,308.142,2068.92
3,3,1,-598.013,118.589,1875.31,302.655,307.455,2071.03
3,3,1,-600.049,121.843,1878.9,300.233,306.437,2067.73
3,3,1,-601.425,122.255,1876.51,306.507,309.605,2069.79
3,3,1,-605.165,121.814,1876.21,305.739,312.12,2069.96
3,3,1,-605.374,122.925,1877.59,310.247,312.108,2071.13
3,3,1,-605.85,122.864,1878.08,308.177,311.393,2071.04
3,3,1,-605.491,120.613,1876.3,314.794,309.974,2071.41
3,3,1,-609.475,119.686,1873.9,310.425,310.389,2072.38
3,3,1,-612.48,118.388,1873.37,311.105,310.639,2073.82
3,3,1,-622.182,111.377,1871.77,314.265,309.009,2070.89
3,3,1,-635.874,107.372,1871.92,317.94,300.659,2070.98
3,3,1,-647.628,98.2737,1869.14,323.711,297.674,2071.07
3,3,1,-656.001,87.2856,1871.62,329.261,295.784,2070.22
3,3,1,-666.886,77.672,1874.66,339.019,304.815,2080.37
3,3,1,-672.391,66.2876,1877.83,341.157,299.175,2077.02
3,3,1,-679.814,57.0026,1878.89,342.776,296.016,2074.37
3,3,1,-685.402,45.8708,1879.59,343.762,293.481,2075.51
3,3,1,-687.953,33.946,1884.73,344.545,294.279,2078.03
3,3,1,-696.23,23.7746,1888.07,346.666,294.847,2080.86
3,3,1,-698.462,16.4028,1890.95,345.254,291.445,2079.5
3,3,1,-702.918,9.53531,1892.02,343.522,287.552,2076.81
3,3,1,-708.739,6.00165,1892.24,346.419,287.972,2078.21
3,3,1,-711.683,2.19421,1893.29,348.019,288.946,2079.87
3,3,1,-709.455,0.974631,1891.08,346.216,285.925,2074.43
3,3,1,-708.871,-0.205934,1892.18,343.631,286.855,2076.59
3,3,1,-710.52,0.526915,1892.66,345.904,288.363,2079.35
3,3,1,-710.788,0.346475,1892.52,340.592,286.925,2074.59
3,3,1,-711.479,0.0822473,1893,343.308,287.345,2076.4
3,3,1,-711.177,0.602032,1893.69,348.004,288.202,2079.13
3,3,1,-712.027,2.57478,1893.48,342.429,286.935,2077.2
3,3,1,-712.519,3.40779,1895.9,344.033,287.562,2075.91
3,3,1,-713.271,4.68855,1895.29,347.288,287.742,2079.51
3,3,1,-714.118,6.17039,1894.59,342.704,287.36,2076.39
3,3,1,-713.858,7.93162,1895.59,340.64,287.075,2076.63
3,3,1,-712.626,9.20484,1896.46,344.411,287.714,2077.82
3,3,1,-713.571,11.3338,1896.78,345.887,289.714,2079.14
3,3,1,-713.65,11.2101,1897.75,345.67,292.222,2079.47
3,3,1,-715.103,10.1728,1898.95,345.361,294.691,2082.01
3,3,1,-717.949,9.64805,1898.05,346.037,295.392,2080.49
3,3,1,-717.962,9.99462,1897.98,343.236,296.162,2080.8
3,3,1,-721.12,11.4483,1897.67,344.595,292.144,2081.06
3,3,1,-719.432,11.5497,1897.07,341.971,291.092,2076.55
3,3,1,-719.723,10.8182,1898.52,341.93,293.154,2077.8
3,3,1,-721.035,8.31239,1898.12,345.668,297.059,2080.76
3,3,1,-718.846,7.61355,1897.09,344.622,298.666,2080.15
3,3,1,-717.117,7.11086,1896.72,340.799,297.419,2078.85
3,3,1,-718.194,7.38473,1899.98,342.506,299.382,2080.49
3,3,1,-719.895,7.94952,1899.45,342.592,299.758,2082.78
3,3,1,-718.635,7.80528,1899.99,338.749,298.361,2080.72
3,3,1,-717.401,7.71152,1897.82,339.467,296.647,2082.85
3,3,1,-719.375,6.77053,1897.58,337.495,295.109,2081.83
3,3,1,-717.273,8.39808,1898.23,338.964,295.71,2082.08
3,3,1,-709.53,9.21418,1899.32,338.21,296.601,2081.15
3,3,1,-705.698,6.94991,1900.51,339.155,298.292,2082.18
3,3,1,-703.523,5.70864,1900.45,342.004,299.34,2086.3
3,3,1,-702.908,6.0917,1898.82,341.051,302.292,2086.47
3,3,1,-702.649,6.13692,1900.9,340.367,301.532,2086
3,3,1,-701.897,5.94863,1900.76,339.321,301.964,2087.58
3,3,1,-702.939,5.42976,1900.44,341.984,300.043,2088.04
3,3,1,-703.677,5.54511,1901.68,340.585,302.785,2089.86
3,3,1,-703.976,5.71356,1902.48,338.906,304.105,2089.86
3,3,1,-704.297,6.61195,1900.87,339.461,307.849,2089.69
3,3,1,-705.588,6.65656,1901.2,337.345,305.441,2089.34
3,3,1,-707.805,8.51751,1900.29,328.774,299.214,2084.12
3,3,1,-710.493,6.84374,1901.47,332.163,299.005,2090.32
3,3,1,-711.907,8.73841,1900.21,332.272,297.853,2093.23
3,3,1,-713.92,10.1282,1901.89,329.489,297.636,2094.61
3,3,1,-715.557,12.398,1902.5,330.375,298.402,2098.08
3,3,1,-713.291,11.9948,1902.63,332.301,299.029,2100.59
3,3,1,-716.433,12.8748,1905.21,331.808,299.8,2101.79
3,3,1,-715.345,12.5825,1904.42,327.572,298.895,2102.89
3,3,1,-715.484,10.6835,1906.07,326.526,294.566,2102.34
3,3,1,-715.232,9.14071,1907.64,325.411,296.275,2104.35
3,3,1,-716.759,10.4517,1906.04,325.877,297.318,2104.28
3,3,1,-713.288,8.61319,1904.9,327.075,297.799,2105.1
3,3,1,-716.997,8.14538,1907.69,326.841,298.213,2105.55
3,3,1,-714.149,7.38047,1908.51,327.716,298.743,2104.92
3,3,1,-715.894,7.92617,1906.73,326.703,300.655,2106.03
3,3,1,-715.701,5.91725,1907.63,322.003,302.231,2107.2
3,3,1,-718.807,6.33545,1908.02,316.682,302.076,2105.55
3,3,1,-725.198,6.72059,1907.23,313.939,303.35,2106.66
3,3,1,-727.021,5.6335,1907.74,307.752,301.987,2103.34
3,3,1,-730.184,4.61264,1905.87,302.15,302.551,2104.89
3,3,1,-730.886,5.11762,1908.43,307.896,303.527,2109.66
3,3,1,-731.651,6.09941,1906.3,303.707,301.516,2110.69
3,3,1,-735.673,5.78835,1907.54,300.555,300.741,2108.79
3,3,1,-739.48,6.66034,1908.74,299.139,297.488,2110.41
3,3,1,-742.544,7.50241,1908.45,289.278,297.121,2111.56
3,3,1,-742.954,7.82194,1911.68,286.497,299.191,2109.44
3,3,1,-743.377,9.73302,1911.12,285.35,296.543,2107.47
3,3,1,-743.532,9.12334,1911.73,285.62,292.526,2109.94
3,3,1,-744.611,8.91933,1913.82,286.351,289.983,2114.93
3,3,1,-745.622,7.54999,1915.23,289.504,291.08,2118.29
3,3,1,-748.019,7.00995,1920.23,288.907,288.667,2121.03
3,3,1,-749.926,8.36366,1924.73,290.444,286.748,2128
3,3,1,-750.419,9.1796,1928,289.947,289.556,2129.94
3,3,1,-746.761,9.41518,1933.48,287.476,288.567,2127.15
3,3,1,-744.728,7.59733,1938.21,290.236,289.316,2136.65
3,3,1,-741.979,5.86236,1942.27,298.473,291.889,2143.19
3,3,1,-741.554,4.45181,1945.53,296.244,290.505,2143.91
3,3,1,-737.996,1.75741,1947.25,298.013,285.958,2143.95
3,3,1,-732.614,1.62245,1950.91,303.718,285.486,2148.18
3,3,1,-728.867,0.415139,1955.52,307.926,282.091,2151.15
3,3,1,-717.802,-2.39195,1958.73,314.448,286.323,2157.19
3,3,1,-708.234,-2.69622,1966.81,317.382,286.533,2154.98
3,3,1,-699.35,-2.89538,1972.68,318.456,285.061,2160.71
3,3,1,-697.332,-2.81347,1974.87,323.352,283.937,2162.12
3,3,1,-696.922,-2.78741,1983.28,326.527,280.786,2163.17
3,3,1,-693.852,-1.36792,1987.64,327.694,283.666,2166.49
3,3,1,-685.88,-2.17724,1990.77,334.719,284.523,2170.84
3,3,1,-712.23,10.3107,1990.18,338.168,283.149,2173.2
3,3,1,-689.257,-1.22961,1996.63,340.046,282.467,2172.35
3,3,1,-670.435,-7.16645,2000.83,341.142,283.141,2173.39
3,3,1,-669.513,-9.1847,2003.48,340.031,278.857,2177.69
3,3,1,-666.965,-9.75414,2003.46,342.247,279.135,2182.04
3,3,1,-664.444,-12.8781,2004.17,342.184,281.749,2185.3
3,3,1,-666.963,-19.0877,2004.02,339.455,280.925,2187.71
3,3,1,-670.943,-19.7337,2004.25,339.372,277.743,2190.78
