actualClass,predictedClass,maximumLikelihood,lZ,lY,lZ,rZ,rY,rZ 
2,0,1,-857.093,366.472,1831.09,159.967,3.47395,2171.5
2,0,1,-855.899,364.46,1830.68,161.417,4.1648,2170.82
2,0,1,-857.394,361.32,1830.56,156.009,6.60161,2170.76
2,0,1,-859.054,360.172,1828.87,152.558,8.47527,2173.34
2,0,1,-851.154,360.724,1831.29,154.13,8.6508,2177.73
2,0,1,-855.462,359.674,1831.99,159.49,10.224,2180.25
2,0,1,-846.145,357.988,1837.19,163.937,10.9519,2185.56
2,0,1,-846.333,355.953,1839.24,168.007,9.8441,2187.8
2,0,1,-840.83,354.296,1847.51,170.008,10.7216,2193.48
2,0,1,-835.861,356.908,1855.13,170.59,16.2345,2197.75
2,0,1,-830.898,350.534,1859.89,172.91,20.2676,2198.29
2,0,1,-820.361,347.391,1867.77,177.818,18.7484,2203.92
2,2,1,-814.837,349.611,1876,188.277,10.0906,2203.86
2,2,1,-808.128,348.781,1889.94,210.203,2.78739,2217.73
2,2,1,-801.477,345.634,1895.61,221.692,0.757879,2224.07
2,2,1,-789.416,337.443,1905.03,228.95,-0.316678,2222.45
2,2,1,-784.05,331.507,1912.73,232.608,0.879964,2221.78
2,2,1,-773.256,332.768,1924.2,237.148,-6.2011,2224.57
2,2,1,-766.7,326.026,1936.57,243.197,-4.43978,2229.19
2,2,1,-753.762,327.834,1943.85,249.817,-11.0194,2232.83
2,2,1,-745.769,327.365,1954.28,258.358,-10.2524,2240.91
2,2,1,-739.236,325.33,1959.57,285.122,-20.0012,2255.32
2,2,1,-731.958,320.009,1968.75,303.469,-27.1375,2265.34
2,2,1,-727.01,318.833,1979.87,302.358,-27.8402,2261.76
2,2,1,-724.237,316.175,1985.83,300.403,-26.1767,2263.94
2,2,1,-725.328,314.892,1991.41,297.903,-26.6595,2263.15
2,2,1,-716.781,313.144,1999.77,300.223,-28.211,2265.27
2,2,1,-718.26,317.464,2008.39,307.227,-25.5661,2271.81
2,2,1,-718.907,319.128,2013.36,309.751,-28.2419,2273.29
2,2,1,-718.917,317.21,2016.44,312.891,-33.9555,2274.64
2,2,1,-717.357,315.78,2019.78,313.123,-34.5847,2280.72
2,2,1,-715.841,313.944,2021.44,315.055,-35.7543,2284.66
2,2,1,-715.842,309.915,2021.11,316.406,-36.047,2288.88
2,2,1,-718.676,303.374,2018.91,317.177,-37.0874,2288.87
2,2,1,-717.973,302.53,2018.6,317.529,-37.6381,2293.57
2,2,1,-714.912,300.68,2021.73,319.454,-34.0816,2301.22
2,2,1,-713.133,300.252,2027.27,319.227,-33.8815,2303.02
2,2,1,-710.141,300.483,2032.42,326.399,-25.3871,2312.94
2,2,1,-700.847,298.63,2038.13,334.32,-26.025,2319.09
2,2,1,-694.452,297.266,2042.61,345.719,-31.2964,2322.53
2,2,1,-693.59,301.483,2054.77,359.609,-35.5151,2327.64
2,2,1,-687.69,292.14,2059.23,359.127,-34.7576,2332.33
2,2,1,-676.804,295.152,2066.32,365.523,-40.5801,2338.17
2,2,1,-669.624,304.262,2078.69,370.034,-38.6919,2338.85
2,2,1,-657.933,301.76,2082.67,371.059,-43.99,2339.4
2,2,1,-651.6,302.635,2085.3,372.715,-46.4994,2339.87
2,2,1,-639.682,300.995,2093.57,376.243,-57.2617,2343.27
2,2,1,-625.972,301.819,2105,389.671,-61.1221,2346.74
2,2,1,-617.466,302.211,2114.33,415.425,-70.2285,2366.16
2,2,1,-604.712,295.869,2119.6,421.163,-75.9077,2366.97
2,2,1,-594.626,298.565,2128.1,425.89,-76.1343,2370.71
2,2,1,-584.558,296.488,2132.63,424.478,-80.7115,2363
2,2,1,-574.023,292.494,2140.03,429.232,-78.1508,2369.73
2,2,1,-557.553,289.138,2144.5,445.821,-79.103,2378.28
2,2,1,-542.612,292.452,2144.54,466.475,-84.931,2385.69
2,2,1,-533.732,292.991,2147.96,493.058,-94.0015,2388.13
2,2,1,-527.615,288.26,2150.86,496.638,-88.9253,2391.21
2,2,1,-523.947,283.936,2150.09,498.752,-85.778,2391.11
2,2,1,-511.841,282.685,2156.28,498.285,-88.3526,2391.64
2,2,1,-509.947,282.522,2162.34,498.917,-92.7201,2388.09
2,2,1,-506.642,283.571,2171.25,502.091,-92.5519,2391.4
2,2,1,-503.675,282.253,2164.68,509.17,-95.4025,2388.15
2,2,1,-501.946,281.236,2171.08,514.997,-97.0839,2398.78
2,2,1,-501.917,281.395,2172.93,514.327,-98.8832,2403.1
2,2,1,-502.827,285.06,2172.2,513.003,-100.881,2406.7
2,2,1,-506.034,282.988,2174.35,514.428,-101.047,2412.03
2,2,1,-512.788,282.692,2178.46,513.72,-99.3675,2416.89
2,2,1,-508.47,275.268,2179.66,514.11,-96.9574,2424.26
2,2,1,-508.745,275.289,2182.41,516.597,-100.922,2431.66
2,2,1,-511.73,271.67,2182.45,512.677,-99.972,2431.67
2,2,1,-511.884,270.173,2181.91,508.53,-98.0347,2439.81
2,2,1,-513.852,271.104,2185.72,506.273,-95.5774,2436.95
2,2,1,-512.546,271.123,2185.66,504.512,-95.3408,2440.1
2,2,1,-513.233,270.251,2189.3,517.623,-88.3926,2451.37
2,2,1,-511.234,265.236,2191.76,525.039,-84.9502,2457.38
2,2,1,-509.154,265.602,2199.53,520.311,-84.9419,2462.54
2,2,1,-506.562,266.002,2206.48,517.653,-83.3065,2462.42
2,2,1,-504.306,263.019,2210.93,524.686,-83.3563,2468.37
2,2,1,-500.413,260.953,2215.72,525.648,-82.9689,2463.54
2,2,1,-495.132,258.105,2219.67,528.621,-87.1216,2466.04
2,2,1,-482.896,259.536,2225.56,540.272,-90.8584,2476.11
2,2,1,-483.366,256.523,2228.18,549.59,-99.5683,2483.95
2,2,1,-472.402,257.712,2233.7,549.749,-103.091,2474.58
2,2,1,-468.538,259.488,2245.44,549.601,-102.988,2479.2
2,2,1,-460.152,257.317,2254.39,555.961,-117.538,2474.85
2,2,1,-454.988,256.476,2261.87,564.091,-121.036,2479.98
2,2,1,-445.523,253.312,2264.54,562.617,-120.49,2474.54
2,2,1,-441.333,247.03,2271.78,561.039,-121.152,2473.1
2,2,1,-433.862,245.557,2280.57,565.443,-121.757,2477.29
2,2,1,-425.78,242.04,2286.43,566.651,-123.037,2477.57
2,2,1,-423.978,237.707,2288.8,572.018,-127.344,2479.21
2,2,1,-414.212,237.67,2289.64,589.378,-128.852,2481.37
2,2,1,-410.268,232.663,2290.44,604.758,-131.57,2484.66
2,2,1,-405.18,235.17,2297.55,608.421,-132.617,2487.26
2,2,1,-401.972,234.504,2300.28,616.497,-137.233,2491.01
2,2,1,-396.189,237.461,2302.01,615.735,-133.231,2489.04
2,2,1,-397.076,242.154,2311.2,618.053,-133.987,2487.29
2,2,1,-398.372,235.533,2310.5,616.014,-130.56,2493
2,2,1,-400.296,233.998,2319.48,619.305,-134.327,2507.53
2,2,1,-403.514,234.598,2321.41,618.847,-134.021,2505
2,2,1,-409.704,235.791,2324.45,613.588,-133.846,2509.34
2,2,1,-409.969,233.402,2327.34,610.656,-138.158,2512.2
2,2,1,-413.435,228.74,2327.7,602.542,-138.926,2513.24
2,2,1,-418.375,232.94,2327.88,602.571,-144.932,2521.82
2,2,1,-424.028,227.98,2328.37,586.533,-138.968,2531.9
2,2,1,-422.185,224.985,2329.04,580.063,-141.385,2538.4
2,2,1,-428.895,224.02,2330.49,576.48,-143.728,2540.17
2,2,1,-426.14,229.727,2332.99,571.373,-143.379,2545.53
2,2,1,-433.379,230.719,2338.67,571.898,-139.488,2553.25
2,2,1,-436.38,226.228,2337.68,571.185,-142.35,2554.71
2,2,1,-438.168,224.145,2342.5,569.737,-139.233,2554.43
2,2,1,-443.416,223.181,2344.56,572.361,-132.02,2571.11
2,2,1,-445.877,223.988,2343.6,579.545,-129.979,2581.85
2,2,1,-447.174,225.032,2350.96,577.943,-132.013,2582.86
2,2,1,-445.743,222.776,2349.72,574.421,-129.484,2581.1
2,2,1,-447.353,224.576,2350.9,577.765,-128.709,2595.22
2,2,1,-449.337,226.292,2355.31,581.897,-132.4,2600.85
2,2,1,-445.659,226.019,2353.69,584.787,-129.91,2605.55
2,2,1,-444.368,216.629,2363.07,584.704,-130.246,2606.32
2,2,1,-442.916,217.729,2364.53,582.085,-136.422,2605.95
2,2,1,-441.884,214.425,2371.32,579.288,-134.539,2609.84
2,0,1,-437.417,212.096,2369.5,575.84,-142.873,2609.37
2,0,1,-436.705,216.84,2385.14,574.257,-146.374,2601.94
2,0,1,-433.913,215.266,2389.97,576.591,-147.886,2607.08
2,0,1,-428.404,215.824,2389.72,577.496,-144.297,2609.96
2,0,1,-425.506,214.271,2392.64,581.497,-157.792,2608.64
2,0,1,-424.512,211.308,2396.69,583.668,-159.578,2607.4
2,0,1,-422.373,210.385,2396.09,587.442,-161.252,2613.4
2,0,1,-419.372,208.956,2397.57,592.043,-161.176,2619.08
2,0,1,-417.917,211.819,2405.28,592.192,-164.004,2619.01
2,0,1,-418.997,212.575,2410.27,587.581,-164.807,2625.81
2,0,1,-422.32,210.964,2413.66,583.417,-162.602,2626.25
2,0,1,-421.836,204.571,2413.21,582.271,-162.499,2626.6
2,0,1,-424.097,204.987,2414.84,580.736,-165.598,2629.79
2,0,1,-431.524,206.438,2421.12,581.087,-165.408,2633.41
2,0,1,-432.842,203.276,2417.29,581.644,-164.874,2636.33
2,0,1,-437.862,201.758,2420.79,579.478,-161.78,2633.59
2,0,1,-438.341,201.964,2420.25,579.233,-165.165,2633.48
2,0,1,-441.247,203.617,2421.71,577.321,-165.265,2626.47
2,0,1,-442.668,206.364,2418.96,577.332,-166.051,2632.03
2,0,1,-442.673,205.267,2418.97,576.432,-165.731,2630.01
2,0,1,-444.166,208.153,2418.68,574.022,-162.552,2624.97
2,0,1,-445.54,207.211,2418.24,575.15,-165.521,2627.28
2,0,1,-442.161,203.04,2414.43,576.48,-163.283,2624.4
2,0,1,-443.72,204.067,2418.2,577.201,-163.677,2622.43
2,0,1,-439.356,202.863,2414.26,578.087,-163.338,2619.66
2,0,1,-438.987,204.656,2415.84,578.138,-160.87,2623.76
2,0,1,-435.541,199.425,2409.87,579.258,-160.792,2615.7
2,0,1,-432.232,196.708,2406.58,580.065,-158.145,2614.38
2,0,1,-431.076,198.612,2403.56,578.871,-160.794,2612.98
2,0,1,-430.567,201.909,2398.51,586.181,-162.984,2614.29
2,0,1,-426.405,203.34,2392.79,589.497,-163.708,2610.61
2,0,1,-427.301,202.427,2385.85,592.013,-158.389,2606.65
