class,leftX,leftY,leftZ,rightX,rightY,rightZ
2,-594.6264,298.5655,2128.099,425.8904,-76.13431,2370.71
2,-584.5581,296.4876,2132.63,424.4775,-80.7115,2363.002
2,-574.0229,292.4941,2140.027,429.2318,-78.1508,2369.732
2,-557.5533,289.1379,2144.499,445.8211,-79.103,2378.277
2,-542.6117,292.4525,2144.541,466.4748,-84.93098,2385.692
2,-533.7319,292.991,2147.958,493.0579,-94.0015,2388.133
2,-527.6146,288.2604,2150.857,496.6379,-88.92532,2391.211
2,-523.9468,283.9362,2150.085,498.7519,-85.77796,2391.108
2,-511.8414,282.685,2156.282,498.2848,-88.35265,2391.638
2,-509.9474,282.522,2162.344,498.9174,-92.72014,2388.094
2,-506.6425,283.5706,2171.249,502.0914,-92.55192,2391.401
2,-503.6747,282.2527,2164.683,509.1702,-95.40253,2388.149
2,-501.946,281.2356,2171.082,514.9968,-97.08392,2398.777
2,-501.9168,281.3953,2172.931,514.3273,-98.88323,2403.098
2,-502.8266,285.0605,2172.197,513.0028,-100.8812,2406.703
2,-506.0336,282.9877,2174.349,514.4279,-101.0472,2412.025
2,-512.7877,282.6922,2178.462,513.7198,-99.36748,2416.891
2,-508.4703,275.2677,2179.656,514.1097,-96.9574,2424.256
2,-508.7452,275.2886,2182.405,516.5975,-100.9225,2431.658
2,-511.7304,271.6698,2182.453,512.677,-99.97195,2431.669
2,-511.884,270.1725,2181.91,508.5299,-98.03471,2439.81
2,-513.8521,271.1039,2185.721,506.2726,-95.57738,2436.947
2,-512.5464,271.1229,2185.663,504.5123,-95.3408,2440.096
2,-513.2326,270.2507,2189.302,517.6229,-88.39256,2451.37
2,-511.2341,265.2356,2191.764,525.039,-84.95019,2457.383
2,-509.1536,265.6018,2199.527,520.311,-84.94193,2462.542
2,-506.5621,266.0017,2206.48,517.6534,-83.30647,2462.417
2,-504.3062,263.0187,2210.93,524.6855,-83.35633,2468.369
2,-500.4131,260.9531,2215.72,525.6479,-82.9689,2463.543
2,-495.1316,258.1049,2219.666,528.6207,-87.12159,2466.044
2,-482.8964,259.5361,2225.562,540.2719,-90.85837,2476.11
2,-483.3665,256.5229,2228.182,549.5903,-99.56832,2483.951
2,-472.4019,257.7116,2233.705,549.7493,-103.0915,2474.584
2,-468.5378,259.4883,2245.443,549.6007,-102.9877,2479.202
2,-460.152,257.3166,2254.393,555.9609,-117.5376,2474.852
2,-454.9879,256.476,2261.873,564.0906,-121.0359,2479.978
2,-445.5234,253.3122,2264.542,562.6172,-120.4895,2474.539
2,-441.3326,247.0301,2271.782,561.0395,-121.152,2473.098
2,-433.8621,245.5569,2280.565,565.4432,-121.7566,2477.287
2,-425.7798,242.0401,2286.43,566.6511,-123.0373,2477.571
2,-423.9781,237.7074,2288.802,572.0178,-127.3443,2479.209
2,-414.2124,237.6699,2289.641,589.3783,-128.8521,2481.373
2,-410.2679,232.6632,2290.437,604.7581,-131.5697,2484.655
2,-405.1797,235.1697,2297.549,608.4211,-132.6169,2487.264
2,-401.9717,234.5039,2300.275,616.4972,-137.2326,2491.008
2,-396.1889,237.4614,2302.007,615.735,-133.2311,2489.042
2,-397.0764,242.1541,2311.204,618.0526,-133.987,2487.289
2,-398.3717,235.5334,2310.499,616.0145,-130.5603,2493
2,-400.2963,233.9975,2319.481,619.3047,-134.327,2507.534
2,-403.5137,234.5981,2321.411,618.8466,-134.0209,2504.999
2,-409.7035,235.7906,2324.448,613.5885,-133.8463,2509.336
2,-409.9693,233.4023,2327.336,610.6564,-138.1582,2512.196
2,-413.4349,228.7399,2327.698,602.5419,-138.9257,2513.235
2,-418.375,232.9402,2327.881,602.5709,-144.9319,2521.819
2,-424.0277,227.9795,2328.368,586.533,-138.9682,2531.899
2,-422.1852,224.9846,2329.04,580.0626,-141.3854,2538.4
2,-428.8954,224.0201,2330.494,576.4796,-143.7276,2540.168
2,-426.1402,229.7267,2332.993,571.3732,-143.3786,2545.529
2,-433.3792,230.7188,2338.668,571.8975,-139.4877,2553.253
2,-436.3796,226.2281,2337.681,571.1851,-142.3503,2554.71
2,-438.1684,224.1452,2342.502,569.7371,-139.233,2554.433
2,-443.4155,223.1808,2344.557,572.3611,-132.0205,2571.11
2,-445.877,223.9881,2343.596,579.5453,-129.9792,2581.849
2,-447.1738,225.0324,2350.96,577.9431,-132.0127,2582.863
2,-445.7429,222.7763,2349.715,574.421,-129.4843,2581.101
2,-447.3528,224.576,2350.9,577.7652,-128.7095,2595.224
2,-449.3368,226.2925,2355.31,581.8966,-132.3998,2600.852
2,-445.6587,226.0191,2353.692,584.7866,-129.9102,2605.554
2,-444.368,216.6285,2363.072,584.7043,-130.2457,2606.315
2,-442.9165,217.7288,2364.533,582.0848,-136.4215,2605.955
2,-441.8836,214.4252,2371.316,579.2883,-134.5388,2609.844
2,-437.4166,212.0965,2369.503,575.8398,-142.8728,2609.372
2,-436.7047,216.8404,2385.139,574.2566,-146.3737,2601.936
2,-433.9126,215.2661,2389.975,576.5911,-147.8858,2607.083
2,-428.4039,215.8237,2389.722,577.4964,-144.2971,2609.96
2,-425.5057,214.2706,2392.637,581.4973,-157.7922,2608.635
2,-424.5116,211.3084,2396.686,583.6677,-159.5776,2607.403
2,-422.373,210.3849,2396.089,587.4422,-161.2523,2613.398
2,-419.3719,208.9563,2397.573,592.0432,-161.1763,2619.081
2,-417.9166,211.8193,2405.276,592.1918,-164.0041,2619.007
2,-418.997,212.5754,2410.268,587.5806,-164.8072,2625.807
2,-422.3205,210.9645,2413.656,583.4168,-162.6023,2626.253
2,-421.8361,204.5706,2413.214,582.2711,-162.4991,2626.597
2,-424.0968,204.987,2414.838,580.736,-165.5983,2629.793
2,-431.5243,206.4378,2421.123,581.0867,-165.4078,2633.407
2,-432.8425,203.276,2417.289,581.6442,-164.8738,2636.333
2,-437.8623,201.7584,2420.79,579.4779,-161.7802,2633.588
2,-438.3415,201.9636,2420.252,579.233,-165.1647,2633.479
2,-441.2471,203.6172,2421.714,577.3206,-165.2654,2626.47
2,-442.6681,206.3641,2418.959,577.3322,-166.0512,2632.03
2,-442.673,205.267,2418.967,576.4315,-165.7305,2630.007
2,-444.1663,208.1526,2418.677,574.0219,-162.5519,2624.971
2,-445.5398,207.2109,2418.237,575.1498,-165.5213,2627.284
2,-442.1609,203.0399,2414.433,576.4798,-163.283,2624.396
2,-443.7196,204.0666,2418.203,577.2007,-163.6771,2622.432
2,-439.356,202.8632,2414.261,578.0869,-163.3377,2619.655
2,-438.987,204.6562,2415.838,578.138,-160.8704,2623.757
2,-435.5415,199.4255,2409.867,579.2576,-160.7922,2615.704
2,-432.2318,196.7083,2406.579,580.0646,-158.1451,2614.377
2,-431.0761,198.6118,2403.564,578.8707,-160.794,2612.981
2,-430.5673,201.9094,2398.505,586.1808,-162.984,2614.288
2,-426.4054,203.3396,2392.786,589.4973,-163.7076,2610.605
2,-427.3014,202.427,2385.854,592.0125,-158.389,2606.653
